country,country_code_2_digit,country_code_3_digit,year_week,week_start_date,week_end_date,new_cases,tests_done,population,testing_data_source
Belgium,BE,BEL,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,70278,417683,11455519,TESSy
Belgium,BE,BEL,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,104698,466583,11455519,TESSy
Belgium,BE,BEL,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,101686,415507,11455519,TESSy
Belgium,BE,BEL,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,54838,256495,11455519,TESSy
Bulgaria,BG,BGR,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,555,13175,7000039,TESSy
Bulgaria,BG,BGR,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,606,13137,7000039,TESSy
Bulgaria,BG,BGR,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,753,16357,7000039,TESSy
Bulgaria,BG,BGR,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,1052,20082,7000039,TESSy
Bulgaria,BG,BGR,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,1498,22483,7000039,TESSy
Bulgaria,BG,BGR,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,1463,28230,7000039,TESSy
Bulgaria,BG,BGR,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,1674,32426,7000039,TESSy
Bulgaria,BG,BGR,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,1524,35208,7000039,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,1507,32536,7000039,TESSy
Bulgaria,BG,BGR,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,990,29994,7000039,TESSy
Bulgaria,BG,BGR,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,894,34968,7000039,TESSy
Bulgaria,BG,BGR,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,937,34715,7000039,TESSy
Bulgaria,BG,BGR,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,790,36540,7000039,TESSy
Bulgaria,BG,BGR,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,937,23980,7000039,TESSy
Bulgaria,BG,BGR,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,928,28047,7000039,TESSy
Bulgaria,BG,BGR,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,1178,23428,7000039,TESSy
Bulgaria,BG,BGR,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,1521,26590,7000039,TESSy
Bulgaria,BG,BGR,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,2353,30015,7000039,TESSy
Bulgaria,BG,BGR,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,5237,35596,7000039,TESSy
Bulgaria,BG,BGR,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,8454,52193,7000039,TESSy
Bulgaria,BG,BGR,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,15282,62357,7000039,TESSy
Bulgaria,BG,BGR,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,21641,71318,7000039,TESSy
Croatia,HR,HRV,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,4,4076246,TESSy
Croatia,HR,HRV,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,7,4076246,TESSy
Croatia,HR,HRV,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,8,4076246,TESSy
Croatia,HR,HRV,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,6,4076246,TESSy
Croatia,HR,HRV,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,5,173,4076246,TESSy
Croatia,HR,HRV,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,7,134,4076246,TESSy
Croatia,HR,HRV,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,25,511,4076246,TESSy
Croatia,HR,HRV,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,169,1959,4076246,TESSy
Croatia,HR,HRV,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,451,4211,4076246,TESSy
Croatia,HR,HRV,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,469,6382,4076246,TESSy
Croatia,HR,HRV,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,408,8856,4076246,TESSy
Croatia,HR,HRV,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,298,9100,4076246,TESSy
Croatia,HR,HRV,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,184,9490,4076246,TESSy
Croatia,HR,HRV,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,72,8714,4076246,TESSy
Croatia,HR,HRV,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,88,10305,4076246,TESSy
Croatia,HR,HRV,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,48,10355,4076246,TESSy
Croatia,HR,HRV,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,19,9593,4076246,TESSy
Croatia,HR,HRV,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,3,5224,4076246,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,1,2511,4076246,TESSy
Croatia,HR,HRV,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,4,1797,4076246,TESSy
Croatia,HR,HRV,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,48,2910,4076246,TESSy
Croatia,HR,HRV,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,325,6427,4076246,TESSy
Croatia,HR,HRV,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,470,8950,4076246,TESSy
Croatia,HR,HRV,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,578,10589,4076246,TESSy
Croatia,HR,HRV,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,563,11988,4076246,TESSy
Croatia,HR,HRV,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,557,10974,4076246,TESSy
Croatia,HR,HRV,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,432,11346,4076246,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,319,8895,4076246,TESSy
Croatia,HR,HRV,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,877,11346,4076246,TESSy
Croatia,HR,HRV,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,1480,18147,4076246,TESSy
Croatia,HR,HRV,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,1961,20838,4076246,TESSy
Croatia,HR,HRV,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,1878,27595,4076246,TESSy
Croatia,HR,HRV,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,1629,29415,4076246,TESSy
Croatia,HR,HRV,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,1357,31955,4076246,TESSy
Croatia,HR,HRV,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,1282,29622,4076246,TESSy
Croatia,HR,HRV,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,1394,29404,4076246,TESSy
Croatia,HR,HRV,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,2531,32218,4076246,TESSy
Croatia,HR,HRV,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,4829,39331,4076246,TESSy
Croatia,HR,HRV,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,9198,48618,4076246,TESSy
Croatia,HR,HRV,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,15357,56386,4076246,TESSy
Croatia,HR,HRV,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,15388,57751,4076246,TESSy
Cyprus,CY,CYP,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,0,58,875899,Country website
Cyprus,CY,CYP,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,21,14,875899,Survey
Cyprus,CY,CYP,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,63,235,875899,Survey
Cyprus,CY,CYP,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,95,382,875899,Survey
Cyprus,CY,CYP,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,247,357,875899,Survey
Cyprus,CY,CYP,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,190,382,875899,Survey
Cyprus,CY,CYP,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,145,492,875899,Survey
Cyprus,CY,CYP,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,49,14238,875899,Country website
Cyprus,CY,CYP,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,54,15811,875899,Country website
Cyprus,CY,CYP,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,28,11904,875899,Country website
Cyprus,CY,CYP,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,22,11410,875899,Country website
Cyprus,CY,CYP,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,13,14137,875899,Country website
Cyprus,CY,CYP,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,16,15725,875899,Country website
Cyprus,CY,CYP,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,17,14155,875899,Country website
Cyprus,CY,CYP,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,20,9812,875899,Country website
Cyprus,CY,CYP,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,5,5982,875899,Country website
Cyprus,CY,CYP,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,9,8069,875899,Country website
Cyprus,CY,CYP,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,8,9515,875899,Country website
Cyprus,CY,CYP,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,12,9471,875899,Other
Cyprus,CY,CYP,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,23,10103,875899,Other
Cyprus,CY,CYP,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,16,10703,875899,Other
Cyprus,CY,CYP,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,71,15404,875899,Other
Cyprus,CY,CYP,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,109,22959,875899,Other
Cyprus,CY,CYP,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,99,23053,875899,Other
Cyprus,CY,CYP,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,85,24751,875899,Other
Cyprus,CY,CYP,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,66,20858,875899,Other
Cyprus,CY,CYP,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,24,16347,875899,Other
Cyprus,CY,CYP,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,16,17787,875899,Other
Cyprus,CY,CYP,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,57,17670,875899,Other
Cyprus,CY,CYP,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,104,21128,875899,Other
Cyprus,CY,CYP,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,127,19817,875899,Other
Cyprus,CY,CYP,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,175,21166,875899,Other
Cyprus,CY,CYP,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,1065,26361,875899,TESSy
Cyprus,CY,CYP,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,922,22619,875899,TESSy
Cyprus,CY,CYP,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,1505,26836,875899,TESSy
Czechia,CZ,CZE,2020-W01,2020-01-01T00:00:00.0000000,2020-01-04T00:00:00.0000000,0,0,10649800,
Czechia,CZ,CZE,2020-W02,2020-01-05T00:00:00.0000000,2020-01-11T00:00:00.0000000,0,0,10649800,
Czechia,CZ,CZE,2020-W03,2020-01-12T00:00:00.0000000,2020-01-18T00:00:00.0000000,0,0,10649800,
Czechia,CZ,CZE,2020-W04,2020-01-19T00:00:00.0000000,2020-01-25T00:00:00.0000000,0,0,10649800,
Czechia,CZ,CZE,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,43,10649800,TESSy
Czechia,CZ,CZE,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,21,10649800,TESSy
Czechia,CZ,CZE,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,14,10649800,TESSy
Czechia,CZ,CZE,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,8,10649800,TESSy
Czechia,CZ,CZE,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,0,125,10649800,TESSy
Czechia,CZ,CZE,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,26,717,10649800,TESSy
Czechia,CZ,CZE,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,188,4284,10649800,TESSy
Czechia,CZ,CZE,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,781,12432,10649800,TESSy
Czechia,CZ,CZE,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1668,26524,10649800,TESSy
Czechia,CZ,CZE,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,1809,42642,10649800,TESSy
Czechia,CZ,CZE,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,1430,45100,10649800,TESSy
Czechia,CZ,CZE,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,752,44165,10649800,TESSy
Czechia,CZ,CZE,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,698,46583,10649800,TESSy
Czechia,CZ,CZE,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,403,43476,10649800,TESSy
Czechia,CZ,CZE,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,340,45140,10649800,TESSy
Czechia,CZ,CZE,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,360,45693,10649800,TESSy
Czechia,CZ,CZE,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,435,47258,10649800,TESSy
Czechia,CZ,CZE,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,340,39410,10649800,TESSy
Czechia,CZ,CZE,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,337,30973,10649800,TESSy
Czechia,CZ,CZE,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,424,23542,10649800,TESSy
Czechia,CZ,CZE,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,457,22721,10649800,TESSy
Czechia,CZ,CZE,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,850,26321,10649800,TESSy
Czechia,CZ,CZE,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,1142,26475,10649800,TESSy
Czechia,CZ,CZE,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,675,25402,10649800,TESSy
Czechia,CZ,CZE,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,740,27541,10649800,TESSy
Czechia,CZ,CZE,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,1357,35396,10649800,TESSy
Czechia,CZ,CZE,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,1487,45034,10649800,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,1536,47976,10649800,TESSy
Czechia,CZ,CZE,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,1656,45537,10649800,TESSy
Czechia,CZ,CZE,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,1899,47747,10649800,TESSy
Czechia,CZ,CZE,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,2304,55502,10649800,TESSy
Czechia,CZ,CZE,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,3658,69424,10649800,TESSy
Czechia,CZ,CZE,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,7649,98967,10649800,TESSy
Czechia,CZ,CZE,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,12905,128668,10649800,TESSy
Czechia,CZ,CZE,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,14988,136275,10649800,TESSy
Czechia,CZ,CZE,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,17311,122104,10649800,TESSy
Czechia,CZ,CZE,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,33402,147082,10649800,TESSy
Czechia,CZ,CZE,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,54820,208522,10649800,TESSy
Czechia,CZ,CZE,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,81970,269323,10649800,TESSy
